title,company,location,url,scraped_at
"Applied Artificial Intelligence Machine Learning, Sr Assoc",JPMorganChase,"Plano, TX",https://www.linkedin.com/jobs/view/4221730592/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=8bTj0fmoQDJbiPEo4kqJnw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Applied Artificial Intelligence Machine Learning, Sr Assoc",JPMorganChase,"Plano, TX",URL not found,2025-06-11
HVM DOD SkillBridge NETA Testing Technician,Vertiv,"Milwaukee, WI",https://www.linkedin.com/jobs/view/4056133710/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=S0qICkcZO%2BE5Velj3Vi6MA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Engineer, Agentic Orchestration",HP,"Boise, ID",https://www.linkedin.com/jobs/view/4247582981/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=2z3%2F5KyANwMJcI3Q%2FUvCOQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Engineer, Agentic Orchestration",HP,"Boise, ID",URL not found,2025-06-11
"AI/ML Content Evaluator, Artificial General Intelligence",Amazon,"Boston, MA",https://www.linkedin.com/jobs/view/4187613466/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=B95WNQfeJE2Y%2Bt27Efn2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI/ML Content Evaluator, Artificial General Intelligence",Amazon,"Boston, MA",URL not found,2025-06-11
Chief Executive Officer (Mental Health),AI Fund,"San Francisco, CA",https://www.linkedin.com/jobs/view/4229544540/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=mjK5mAiT69%2FWxgwazeBYEg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Security Engineer, Product Security",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196122736/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=w6UwAS7ZhtTBmXH7KB8BPg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Strategic Sourcing Manager (Sourcing Post),Cisco,"Raleigh, NC",https://www.linkedin.com/jobs/view/4194504960/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=Qtqo3VatR2811kzZSCpZTg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Strategic Sourcing Manager (Sourcing Post),Cisco,"Raleigh, NC",URL not found,2025-06-11
AI Tutor,xAI,"Memphis, TN",https://www.linkedin.com/jobs/view/4232206799/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=nGKMlek9sWuSldI6KMzzIQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Associate Manager, Applied AI",SC Johnson,"Racine, WI",https://www.linkedin.com/jobs/view/4211603013/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=cBFfgvNjPmdEQFyJNJirPw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
SEO Content Specialist,Senske Services,"Coppell, TX",https://www.linkedin.com/jobs/view/4239635205/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=cCHP66SASts%2FXcFoT81THw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sports AI Technical Expert,Gannett | USA TODAY NETWORK,United States,https://www.linkedin.com/jobs/view/4209250854/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=SH3wmewmKenEWV6lLQykYg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Grants Manager,Birthright Israel Foundation,"New York, NY",https://www.linkedin.com/jobs/view/4231576675/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=T8utdjlQ0B39T7L8%2BLUZAQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Solutions Advocate,Labelbox,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4246135945/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=n0xEO8v2zOCX1l4apwmoqA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Architect,"McCarthy Building Companies, Inc.","Dallas, TX",https://www.linkedin.com/jobs/view/4245151656/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=lKB9Q8IZRTBGx55OeNfpWw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Curriculum Architect (Remote),TechSmart,"Seattle, WA",https://www.linkedin.com/jobs/view/4233172331/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=XznhOG%2BcyoqkoIEzlYfuYw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Product Designer,Adaptive Security,"New York, NY",https://www.linkedin.com/jobs/view/4217620005/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=o%2BhTe4nxKb1CmnuQgzhHFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Knowledge & Innovation Attorney - Capital Markets,Coda Search│Staffing,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4231547708/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=kHJfgnOL6k8SmMNjV%2F%2BnKQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Knowledge & Innovation Attorney - Capital Markets,Coda Search│Staffing,New York City Metropolitan Area,URL not found,2025-06-11
3D Visualization Designer,Newell Brands,"Hoboken, NJ",https://www.linkedin.com/jobs/view/4188537664/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=XoHQI5SizSV6tBkR5ZmhRQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Associate PR Director,Walker Sands,"Seattle, WA",https://www.linkedin.com/jobs/view/4240531523/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=FLGPM292Cn7RuKlWq10POg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff AI Product Manager, Generative AI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4244863658/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=p43YMSgcL3L1mJEzW7pmzA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Sr. AI Product Manager, Enterprise",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196125598/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=XvqtMimjtsgLK7ex0BhSKw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Policy Manager, User Well-being",Anthropic,"New York, NY",https://www.linkedin.com/jobs/view/4226290312/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=EsnK0vkHWGU9ClXuy1CtCQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Staff Product Manager - AI,Infoblox,"Tacoma, WA",https://www.linkedin.com/jobs/view/4221157110/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Qcj906ZBewPCekHvoaS76w%3D%3D&trackingId=Gt1c7pEbEuuVroP%2FDi9W3g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
2025 Fall AI and Modernizing Government Internship,Lensa,"Washington, DC",https://www.linkedin.com/jobs/view/4248369761/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=YaPgrOKVcz6TJhvmwoUvew%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Research Analyst,Success Academy Charter Schools,"New York, NY",https://www.linkedin.com/jobs/view/4231702496/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=bvnQqKNJldJkX8NXQb4ZEw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Tutor, Rufus, Amazon",Amazon,"New York, United States",https://www.linkedin.com/jobs/view/4211408459/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=bgQtzgL1SJBnGreKZFBFsw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"California, United States",https://www.linkedin.com/jobs/view/4246260642/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=L69wAiDeLtdcBq%2FtDOxWlw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
IT Security Engineer II,Kforce Inc,"Mountain View, CA",https://www.linkedin.com/jobs/view/4241047668/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=uORIEjDiOWC71Vi3QXmaqg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
IT Security Engineer II,Kforce Inc,"Mountain View, CA",URL not found,2025-06-11
AI Bilingual Tutor,xAI,United States,https://www.linkedin.com/jobs/view/4103792027/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=RRk%2Br%2FNIF%2FwS6qOA%2FHPsHg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Bilingual Tutor,xAI,United States,URL not found,2025-06-11
Digital Employee Experience Enablement Lead,Vistra Corp.,"Irving, TX",https://www.linkedin.com/jobs/view/4243313464/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=73FjYeM7nIJD%2FSu2UnM48A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Product Manager,"SBM Management Services, LP","Sacramento, CA",https://www.linkedin.com/jobs/view/4208466143/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=o9aakCCcVcsQBaAUNVyH0A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
HVM - DOD SkillBridge NETA Testing Technician - Cheshire,Vertiv,"Cheshire, CT",https://www.linkedin.com/jobs/view/4026401961/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=0UKePDEN2Xnh8AoLE2oT8w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Customer Success Specialist - SDWAN,Cisco,"Elkhart County, IN",https://www.linkedin.com/jobs/view/4248371296/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=5p4Pg484hv6rJ24T9h4odQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Advisor Intern - GenAI (Summer/Fall 2025),Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4208513220/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=1zPXK17HHci2HmMlWtb56A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Materials Engineer,Capgemini Engineering,"Kokomo, IN",https://www.linkedin.com/jobs/view/4242063479/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=%2BdHd82l%2F916nxSR1OBf2ew%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Materials Engineer,Capgemini Engineering,"Kokomo, IN",URL not found,2025-06-11
"Lead Product Manager, Content & Recommendations",Quizlet,"San Francisco, CA",https://www.linkedin.com/jobs/view/4116717164/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=0pnvAKbhPS99ihILn8Noaw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Software Product Manager,Lenovo,"Morrisville, NC",https://www.linkedin.com/jobs/view/4218588010/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=2kI7QAR4Pdrv8yxFNAF6Ug%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Safeguards Analyst, User Well-being",Anthropic,"New York, NY",https://www.linkedin.com/jobs/view/4226284927/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=XrO6DGOER3EnBuZ0ao9qbg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Product Manager, Generative AI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4244863661/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=tdX1153yrQT3xk5Qp3ob8w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Growth Program Manager, Generative AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4211932585/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=mDuJ8d%2FwXhzBog6ppoeh1Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Product Manager,Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196118931/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=mJb8vZmla%2BLyfJrX2Yt9bA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Incubation Product Manager,Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4233894329/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=SWrkyOx%2F3YZ13mOyRJ%2FGCA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Trust & Safety Product Manager, Generative AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196124686/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=Ctu1oqlhKkPEBJUNIn7R5A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Finance Manager, GenAI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4213056211/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=MWMbpUNWHVNPRHO2IHjnfA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Trust & Safety Product Manager, Generative AI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196123725/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=%2F7cyFz88fhTTZbl45k%2F4Kg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Project Delivery Lead,Deloitte,Greater Sacramento,https://www.linkedin.com/jobs/view/4245276338/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=8prCSvcXgZA7grLNKyDuZQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Internal Auditor,Norwegian Cruise Line Holdings Ltd.,"Miami, FL",https://www.linkedin.com/jobs/view/4236339769/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=Gz03cCvXAsJTttRSLLIFKw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Internal Auditor,Norwegian Cruise Line Holdings Ltd.,"Miami, FL",URL not found,2025-06-11
"Strategic Finance Manager, GenAI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4213049699/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cJzusZP9%2FOPqhWswpG44gA%3D%3D&trackingId=km88TyogozADgUioT%2BMNMw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI & Technical Program Management Intern,AI Fund,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4242077538/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=WhYYosUb0chU1DYkIHRn1g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Implementer,SkillSpout,Greater Cleveland,https://www.linkedin.com/jobs/view/4235436311/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=P3DwNhDnwno6aCMYMCXUVg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
PEAK - AI Literacy Project Librarian,University of Oklahoma,"Norman, OK",https://www.linkedin.com/jobs/view/4238822713/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=%2FJ6qw6vJcAaH4Utcd7qmVA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
GenAI Program Coordinator,University of North Carolina at Chapel Hill,"North Carolina, United States",https://www.linkedin.com/jobs/view/4245645738/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=tOFRz2wIaFNg34j3J6Wrjw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Writer,Ekani Fabrice- Fitness and Wellness Professional,"Alaska, United States",https://www.linkedin.com/jobs/view/4246053728/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=tpe1CM%2BOjql%2FE2gK0tml6Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"New York, United States",https://www.linkedin.com/jobs/view/4246263430/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=D8WVUleNAT%2B86ZvAshMtRQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"New York, United States",URL not found,2025-06-11
"AI Editor, Amazon Rufus Editorial",Amazon,"New York, NY",https://www.linkedin.com/jobs/view/4219604913/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=GkRHWBFqBj6L4f8g%2BF%2FQRQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Editor, Amazon Rufus Editorial",Amazon,"New York, NY",URL not found,2025-06-11
"Lead Architect, SoC",SambaNova Systems,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4122443883/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=nmzNHAmr0T0A3VVAYm7KBw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,United States,https://www.linkedin.com/jobs/view/4244900586/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=ThJsf7zSJVF9qgwisKaTGQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Solutions Consultant,Coursera,United States,https://www.linkedin.com/jobs/view/4246287581/?eBP=BUDGET_EXHAUSTED_JOB&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=lWJ0jJB3WM1yDttFYusSqw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"Houston, TX",https://www.linkedin.com/jobs/view/4209888997/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=lTblO0hIegD3PbCPGCLAZQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Human Frontier Collective Fellow - Finance,Scale AI,"Seattle, WA",https://www.linkedin.com/jobs/view/4232098481/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=Vhl5JeDHBcYcXvhR%2B6irjw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Application Systems Analyst,Koch,"Dallas, TX",https://www.linkedin.com/jobs/view/4223825187/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=rJ0hiIcyX%2F75MrjLnlDQ%2FA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Vietnamese Language Specialist,iMerit Technology,United States,https://www.linkedin.com/jobs/view/4242075243/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=5Onbzrz%2B69Ri6oOIHuW9xA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Vietnamese Language Specialist,iMerit Technology,United States,URL not found,2025-06-11
AI Learning & Enablement Lead,Zillow,United States,https://www.linkedin.com/jobs/view/4244504579/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=bPP4nRxVqt5rEkZLIdC5kg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
HVM DOD SkillBridge NETA Testing Technician - Appleton,Vertiv,"Appleton, WI",https://www.linkedin.com/jobs/view/4028786356/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=Ztm%2BZkLDIm03LhdkUpWM9A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Head of Experiments, Generative AI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196126159/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=IgjELu3urvW4j1eihNecxg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
DoD Policy Lead,Scale AI,"Washington, DC",https://www.linkedin.com/jobs/view/4196125599/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=tUjP%2BboumOWjrVL%2FKjQOYw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Director of Government Relations,Vertiv,"Washington, DC",https://www.linkedin.com/jobs/view/4121281537/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=F%2BPBkEv7hQQbfoJcvhrHwQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Technical Program Manager, Gen AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196123714/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=hs0qGIykiatXhXKb7LqmxA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Product Manager, Generative AI",Scale AI,"Seattle, WA",https://www.linkedin.com/jobs/view/4244862673/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=%2FB%2FU4jTjVCVCg2dYa%2B%2B%2Fww%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff AI Product Manager, Generative AI",Scale AI,"Seattle, WA",https://www.linkedin.com/jobs/view/4244869083/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=DbdE27ufpa9K21FRHtFF0w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Product Manager, Generative AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4244868134/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=WTjdnoKMyJ7kDv3AEbeWFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff AI Product Manager, Generative AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4244864523/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=9nbrTo6tmDa3rT%2F0n%2F2cqg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior AI Product Manager,Collette,"Pawtucket, RI",https://www.linkedin.com/jobs/view/4242770877/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=59TxsNjZpdOdnaC%2FCzG%2B0g%3D%3D&trackingId=AZCzs1j896n28ggBPR93Eg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior AI Product Manager,Collette,"Pawtucket, RI",URL not found,2025-06-11
Sr. Practice Innovation Analyst,Ogletree Deakins,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4240293397/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=F6HJ7uJbEnILa9ZeBFUU8A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Arizona, United States",https://www.linkedin.com/jobs/view/4181834394/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=0eLl0vHnmPNKBqVU62AHKQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Talent Sourcer/Recruiter (temp-to-regular),Lightmatter,"Boston, MA",https://www.linkedin.com/jobs/view/4227641194/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=dfG01Bwl4b9dCIRv%2BFr4IQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Talent Sourcer/Recruiter (temp-to-regular),Lightmatter,"Boston, MA",URL not found,2025-06-11
"AI Tutor, Rufus, Amazon",Amazon,"Seattle, WA",https://www.linkedin.com/jobs/view/4211402921/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=GHRuWJ8%2BxwIYN1C%2BYsNomQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Tutor, Rufus, Amazon",Amazon,"Seattle, WA",URL not found,2025-06-11
